time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.07588916,0.314513109,-0.104867903,0.171240218,0.04532684,-0.139596209,-0.467158347
1.77133E+18,0.08587793,0.330128026,-0.191076114,0.123115946,0.036664907,-0.262307197,-0.509946048
1.77133E+18,0.095868164,0.426622654,-0.315505627,0.025386809,0.01191419,-0.36598134,-0.542012334
1.77133E+18,0.105856934,0.374740491,-0.53660337,-0.030305706,-0.017847434,-0.421462446,-0.59547931
1.77133E+18,0.115847168,0.278325961,-0.574537087,0.016826193,-0.006871042,-0.500009239,-0.663088977
1.77133E+18,0.125837158,0.185459443,-0.350334948,0.095925011,0.018152019,-0.564740002,-0.732144773
1.77133E+18,0.135826172,-0.0177554,-0.152533325,-0.035417643,0.022563737,-0.568670273,-0.791305006
1.77133E+18,0.145816162,-0.296208769,-0.167676534,-0.303656637,-0.004980804,-0.483520806,-0.804759264
1.77133E+18,0.155805908,-0.655019906,-0.271464825,-0.434561922,-0.030929098,-0.380604923,-0.706549644
1.77133E+18,0.165795166,-0.798945415,-0.655742375,-0.291684606,-0.042660058,-0.154396296,-0.615793884
1.77133E+18,0.175784912,-0.50357138,-0.441178418,-0.085244627,-0.064278819,0.059794039,-0.479912221
1.77133E+18,0.18577417,-0.195395073,-0.784465785,-1.47592E-05,-0.045638822,0.158377871,-0.298343509
1.77133E+18,0.195763916,0.364126706,-1.062981113,0.255359055,0.048891164,0.324017167,-0.285994947
1.77133E+18,0.20575415,1.200501578,-0.025524902,0.784150582,0.004409718,0.416457623,-0.398612559
1.77133E+18,0.21574292,1.556858856,0.132425772,0.212422561,-0.090556763,0.203291893,-0.449021935
1.77133E+18,0.225733154,0.977404698,0.034996495,-0.025226065,-0.16478093,-0.103745013,-0.440673202
1.77133E+18,0.2357229,0.084230846,-0.003518237,0.515177428,-0.218795598,-0.384136975,-0.412276953
1.77133E+18,0.245712158,-0.152407068,-0.330471725,0.589279752,-0.264213145,-0.539244533,-0.418073595
1.77133E+18,0.255701904,0.138419679,-0.471451975,0.517758238,-0.281703115,-0.571741819,-0.450316787
1.77133E+18,0.265691162,0.261187688,-0.545778025,0.482766127,-0.27637893,-0.49249199,-0.516280353
1.77133E+18,0.275680908,0.133466221,-0.369699574,0.437470065,-0.286385775,-0.378937125,-0.535388827
1.77133E+18,0.285670898,-0.221598094,-0.382873528,0.209703365,-0.251143098,-0.266066492,-0.495872021
1.77133E+18,0.295659912,-0.444209602,-0.266118788,0.086326869,-0.238299489,-0.07944461,-0.446711361
1.77133E+18,0.305649902,-0.423206561,-0.236297066,-0.021480303,-0.254159957,0.091842189,-0.369131088
1.77133E+18,0.315640137,-0.168459062,-0.513310757,-0.176061208,-0.285129815,0.245377541,-0.316768318
1.77133E+18,0.325628906,0.140980835,-0.441343253,0.05338643,-0.328699112,0.253719091,-0.281830847
1.77133E+18,0.335619141,0.307946151,-0.338560339,0.093304745,-0.35468933,0.111969545,-0.300672174
1.77133E+18,0.34560791,0.27082302,-0.001088964,0.111594873,-0.338668555,-0.032879516,-0.370195597
1.77133E+18,0.355598145,0.055166153,0.260005273,0.178827312,-0.290444016,-0.114296079,-0.551090598
