time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.06473291,0.13862459,-0.112698743,0.035114422,0.010786317,-0.025334062,0.059624016
1.77133E+18,0.07472168,-0.014515432,-0.085585695,0.085239512,0.007230464,-0.021770485,0.034690969
1.77133E+18,0.08471167,-0.080443619,-0.031466567,0.088590576,3.00654E-05,-0.023279032,0.00474673
1.77133E+18,0.094700684,-0.166767566,-0.03051555,0.02287731,-0.001388867,-0.01278591,-0.017412901
1.77133E+18,0.104690674,-0.251623156,0.001360767,0.018645079,-0.000935504,0.009653753,-0.032326896
1.77133E+18,0.114680664,-0.212169134,-0.020381109,-0.048878597,-0.004611199,0.026893459,-0.034643579
1.77133E+18,0.124669678,-0.096178985,-0.013712299,-0.057250558,-0.003295461,0.033624891,-0.033488531
1.77133E+18,0.134659668,0.015400983,-0.014002806,-0.03822101,5.55941E-05,0.033154577,-0.022742141
1.77133E+18,0.144649658,0.120137953,-0.022880525,-0.030655397,0.000299104,0.027082486,-0.014179228
1.77133E+18,0.154638672,0.166556626,-0.02481763,-0.025088995,-0.000306765,0.016410667,-0.002562786
1.77133E+18,0.164628662,0.179122093,-0.036586394,-0.007507599,0.001895021,-3.47217E-05,0.008462123
1.77133E+18,0.174617676,0.151305245,-0.007739654,-0.002444617,0.004331813,-0.015165471,0.014918423
1.77133E+18,0.184607666,0.070720134,-0.042750762,-0.007744477,0.005491548,-0.017055921,0.019125821
1.77133E+18,0.194597656,0.002825615,-0.056203533,0.002159662,0.005165311,-0.010439831,0.015244531
1.77133E+18,0.20458667,-0.029007483,-0.052194882,-0.003312632,0.004228265,-0.009228781,0.003982594
1.77133E+18,0.21457666,-0.056826634,-0.049571548,-0.002145926,0.006189416,0.001035575,-0.009934818
1.77133E+18,0.224565674,-0.063040649,-0.02248948,-0.003405571,0.001999683,0.009715644,-0.02424043
1.77133E+18,0.234555664,-0.090856292,0.024716508,-0.002525573,0.000886215,0.015052086,-0.027954208
1.77133E+18,0.244545654,-0.092003709,0.041225744,0.001024082,-0.00056146,0.022051327,-0.019927181
1.77133E+18,0.254534668,-0.040963331,0.032178515,-0.008440058,0.000337357,0.019862741,-0.013291116
1.77133E+18,0.264524658,0.056510371,-0.021422143,-0.056918988,-0.000125866,0.013098124,-0.012923381
1.77133E+18,0.274514648,0.097608178,-0.068868954,-0.07879925,0.002489891,0.007666608,-0.010672478
1.77133E+18,0.284503906,0.098504834,-0.077224109,-0.077033994,0.003961769,0.005731845,-0.008795388
